index,fold,y_true,y_probability
1085,7,0,7.908803e-05
1086,5,0,2.1999786e-05
1087,10,0,0.083949074
1088,2,0,0.0028170967
1089,3,0,0.0013158269
1090,10,0,1.30666685e-05
1091,1,0,0.3315089
1092,6,0,0.0020629459
1093,2,0,0.0004567252
1094,9,0,0.7070822
1095,1,0,0.00035243187
1096,10,0,8.2772e-07
1097,2,0,0.00066445995
1098,10,0,0.0014302942
1099,1,0,0.00012411228
1100,6,0,4.101252e-05
1101,3,0,0.00073631835
1102,5,0,2.605681e-05
1103,10,0,0.034023896
1104,7,0,0.00011235564
1105,10,0,0.0060152765
1106,10,0,0.00033135855
1107,8,0,0.0013694089
1108,7,0,0.0038978688
1109,4,0,0.0029489456
1110,2,0,0.22559087
1111,4,0,0.004281403
1112,9,0,0.021525241
1113,10,0,0.2057708
1114,2,0,0.0064544994
1115,10,0,0.003978769
1116,10,0,0.015694808
1117,5,0,0.0071727755
1118,1,0,0.5339792
1119,2,0,0.0001641698
1120,2,1,0.65187335
1121,1,0,0.002375268
1122,8,0,0.00011645002
1123,5,0,0.05370372
1124,10,0,0.00022856618
1125,5,0,0.331934
1126,10,0,3.272268e-06
1127,2,0,8.53159e-05
1128,7,0,0.63456434
1129,5,0,0.0004891278
1130,2,0,6.7013007e-06
1131,1,0,0.00028573905
1132,3,0,0.0014076339
1133,8,1,0.7632286
1134,9,0,7.438721e-05
1135,6,0,3.7368827e-05
1136,8,0,0.5842193
1137,3,0,0.6754434
1138,2,0,0.014149521
1139,4,0,0.0033541177
1140,5,0,0.0050767916
1141,9,0,0.0027653042
1142,9,0,9.7522156e-05
1143,5,0,0.00061559596
1144,6,0,0.0006957547
1145,5,0,0.0069368016
1146,9,0,0.015342561
1147,7,0,0.0012581798
1148,4,0,0.013841052
1149,10,0,0.0015789039
1150,1,0,0.5538566
1151,10,0,0.018964358
1152,8,0,0.00043855072
1153,4,0,0.00016791064
1154,4,0,0.0013177571
1155,3,0,1.8287996e-05
1156,9,0,0.0036845081
1157,9,1,0.72581005
1158,7,0,0.0006064961
1159,2,0,5.1541606e-06
1160,6,0,0.52143675
1161,6,0,0.004508487
1162,8,0,2.6108371e-05
1163,4,0,0.0069246097
1164,8,0,0.0003697202
1165,8,0,0.5657629
1166,4,0,0.5996724
1167,3,0,0.032063186
1168,10,0,0.39846316
1169,3,0,0.0002591926
1170,7,0,0.12198526
1171,4,1,0.5237948
1172,2,0,0.5416879
1173,3,0,0.00037568546
1174,6,0,4.8464057e-07
1175,8,0,1.2861086e-05
1176,3,0,0.014940845
1177,4,0,0.29843548
1178,1,0,0.03438299
1179,10,1,0.5563071
1180,3,0,0.06317767
1181,5,0,0.048019625
1182,6,0,2.3250388e-07
1183,2,0,0.0002939143
1184,7,0,0.057085015
1185,9,0,0.005034819
1186,5,0,0.0054016174
1187,1,0,0.017063623
1188,6,0,0.007732665
1189,5,0,0.26474267
1190,5,0,0.40148398
1191,2,0,0.4575451
1192,4,0,0.002159738
1193,3,0,0.19434431
1194,2,0,0.007426046
1195,6,0,0.4001589
1196,5,0,0.08091583
1197,5,0,0.00024213055
1198,2,0,0.016861062
1199,10,0,0.0010987076
1200,6,0,1.1479369e-05
1201,7,0,0.021499647
1202,2,0,0.05038818
1203,4,0,0.006750125
1204,9,0,0.04498624
1205,7,0,0.0018102679
1206,7,0,0.0020015228
1207,8,0,0.036387533
1208,2,0,0.47954193
1209,4,0,0.0006951056
1210,3,0,0.004317139
1211,3,0,0.008817537
1212,8,0,0.100811735
1213,4,0,0.18991388
1214,9,0,0.0015072857
1215,6,1,0.6364781
1216,1,0,0.24067059
1217,1,0,0.0028234639
1218,9,0,0.0024562916
1219,1,0,0.32051823
1220,1,0,0.103666335
1221,4,0,0.00039836514
1222,7,0,0.08341784
1223,7,0,0.62375104
1224,1,1,0.29419404
1225,2,0,0.22165655
1226,7,0,0.00012082833
1227,9,0,0.00021690113
1228,4,0,0.00019083903
1229,5,0,0.042684663
1230,7,0,0.0043877326
1231,2,0,0.17472413
1232,6,0,0.00455811
1233,1,0,0.0005833005
1234,1,0,0.06217101
1235,4,0,0.0043030046
1236,10,0,0.00043624666
1237,8,0,0.05136809
1238,5,1,0.43580353
1239,1,0,0.0011189886
1240,10,0,0.0004378602
1241,5,0,0.0028963152
1242,10,0,5.776397e-05
1243,3,0,0.0119001875
1244,7,1,0.56016487
1245,1,0,9.983383e-05
1246,6,0,2.2241377e-06
1247,7,0,0.007028994
1248,1,0,8.542686e-05
1249,2,0,0.0004279391
1250,6,0,0.0005053265
1251,7,0,9.063379e-07
1252,2,0,0.0005092259
1253,7,0,0.022706127
1254,8,0,0.00017703018
1255,2,0,0.00036174123
1256,1,0,0.008500144
1257,3,0,0.48290324
1258,8,0,0.43794596
1259,7,0,1.1900415e-05
1260,3,1,0.3463353
1261,1,0,0.00074688933
1262,8,0,0.042606957
1263,1,0,0.0017516385
1264,7,0,0.0006168196
1265,5,0,0.00041260433
1266,7,0,0.00029263535
1267,4,0,0.0006786738
1268,2,0,0.6293603
1269,5,0,7.90495e-06
1270,8,0,3.729825e-06
1271,5,0,3.8974904e-05
1272,8,0,1.8309679e-08
1273,3,0,0.29814258
1274,3,0,0.0007355343
1275,9,0,0.0018295237
1276,7,0,1.1700381e-06
1277,2,0,0.00012303024
1278,2,0,0.0032328423
1279,6,0,3.2537557e-06
1280,2,1,0.72141635
1281,8,0,0.0008180814
1282,1,0,0.36564013
1283,7,0,0.7436898
1284,5,0,0.057385333
1285,9,0,0.33274645
1286,3,0,4.1651478e-05
1287,1,0,0.0029890705
1288,4,0,0.000964895
1289,7,0,0.6533739
1290,1,0,0.0015954898
1291,8,0,0.084237196
1292,7,0,0.0004805143
1293,2,0,0.0013655409
1294,5,0,0.015204043
1295,5,0,3.5653352e-10
1296,3,0,8.6232385e-06
1297,8,0,0.09681052
1298,4,0,0.00027610577
1299,6,0,6.83067e-05
1300,9,0,0.2439846
1301,9,0,0.049443103
1302,6,0,0.013916539
1303,10,0,0.009558424
1304,9,0,1.0128068e-05
1305,4,0,0.19906561
1306,8,0,0.001217244
1307,9,0,0.00022726234
1308,8,1,0.65662706
1309,7,0,1.0443451e-06
1310,10,0,0.6461141
1311,8,0,0.11918307
1312,2,0,0.0006507501
1313,5,1,0.67940044
1314,2,0,8.603617e-05
1315,2,0,0.11066671
1316,3,0,4.7010002e-05
1317,5,0,0.14892787
1318,3,0,0.006835806
1319,4,0,0.0030787387
1320,7,0,0.57040405
1321,4,0,0.0019771068
1322,9,0,0.0003300237
1323,10,0,0.029511847
1324,9,0,0.000679225
1325,7,0,0.0009827558
1326,3,0,0.004821192
1327,1,0,0.00033377923
1328,3,0,0.0031547244
1329,10,0,0.6334764
1330,2,0,3.828278e-05
1331,3,0,0.00011876158
1332,6,0,0.02573984
1333,5,0,0.67623097
1334,3,0,0.0014079965
1335,3,0,0.026590616
1336,9,0,0.028338728
1337,2,0,0.548205
1338,1,0,0.0017358698
1339,9,0,0.00031008737
1340,2,0,0.00022441296
1341,2,0,0.0005746202
1342,8,0,2.0123694e-06
1343,5,0,0.7347179
1344,5,0,0.001664841
1345,3,0,0.00041727736
1346,5,0,0.015855053
1347,1,0,0.00024227002
1348,2,0,8.510927e-05
1349,4,0,0.0021632018
1350,7,0,8.555986e-06
1351,2,0,0.00011724457
1352,7,0,2.8251852e-05
1353,6,0,5.132166e-09
1354,4,0,0.0011020174
1355,5,0,0.6260186
1356,3,0,0.53782
1357,8,0,0.27867588
1358,9,0,0.02462081
1359,2,0,5.4388445e-05
1360,9,0,0.07606063
1361,10,0,8.69555e-05
1362,4,0,0.00029748955
1363,7,0,0.0012320024
1364,1,0,0.4533532
1365,5,0,0.008847108
1366,1,0,0.048587155
1367,8,0,4.0427667e-06
1368,10,0,0.00016624805
1369,5,0,0.41536486
1370,4,0,0.032654833
1371,8,0,2.7978745e-06
1372,10,0,5.8179583e-05
1373,2,0,1.9038085e-05
1374,1,0,0.23220398
1375,3,0,0.0073593264
1376,2,0,0.0068171234
1377,5,0,0.7780744
1378,3,0,0.5176111
1379,3,0,0.0002460226
1380,3,0,7.101051e-07
1381,6,0,0.05003428
1382,2,0,0.0002219395
1383,6,0,6.649067e-07
1384,10,0,0.00036355958
1385,3,0,0.03986879
1386,10,0,0.000109962515
1387,4,0,7.4331474e-05
1388,7,0,0.0022798292
1389,7,0,0.12755378
1390,10,1,0.3875719
1391,9,0,0.001842013
1392,4,0,0.0003577334
1393,6,0,0.2522105
1394,10,0,0.0009866975
1395,6,0,0.4276696
1396,2,0,0.00065905374
1397,8,0,9.252025e-05
1398,9,0,0.0022350599
1399,1,0,5.2022417e-05
1400,2,0,0.007095868
1401,10,0,0.0008855605
1402,9,0,0.04216711
1403,1,0,0.65904105
1404,3,0,0.090342894
1405,4,0,0.004508581
1406,5,0,0.40751702
1407,7,0,0.00045824997
1408,8,0,0.0056348746
1409,7,0,0.0034177825
1410,1,0,0.0018400748
1411,9,0,0.006843515
1412,7,0,0.009218651
1413,4,0,0.41246057
1414,5,0,0.74427044
1415,4,0,0.009758469
1416,10,0,0.45605648
1417,7,0,0.022608764
1418,4,0,0.00018970657
1419,3,0,0.001394241
1420,1,1,0.7660102
1421,9,0,0.0008620581
1422,3,0,0.00028081593
1423,2,0,8.958933e-05
1424,7,0,0.036096126
1425,7,1,0.7152895
1426,6,0,0.11024915
1427,6,0,0.05440628
1428,5,0,5.889988e-05
1429,5,0,0.0010145574
1430,1,0,0.0024211258
1431,6,0,5.399404e-07
1432,5,0,0.004683767
1433,3,0,0.060372826
1434,1,0,0.0011895208
1435,6,0,0.7446429
1436,2,0,0.0012891232
1437,5,0,0.00013556007
1438,3,0,0.000645083
1439,8,0,2.9055385e-05
1440,7,0,0.004054415
1441,8,0,0.7627021
1442,2,0,0.11326073
1443,10,0,0.00066891423
1444,5,0,0.00044538203
1445,3,0,0.096875556
1446,8,0,0.0003709608
1447,10,0,0.00023347462
1448,2,0,0.53563553
1449,2,0,0.2465011
1450,8,1,0.71127224
1451,9,0,0.00064000854
1452,5,0,6.049034e-06
1453,4,1,0.6510234
1454,5,0,9.10845e-05
1455,9,0,0.6488626
1456,3,0,0.022674056
1457,8,0,0.00029646035
1458,7,0,0.010736712
1459,10,0,0.0023382986
1460,4,1,0.6025926
1461,8,0,0.0006514873
1462,6,0,0.022478795
1463,3,0,0.23330125
1464,10,0,0.0018112479
1465,4,0,0.09066116
1466,6,1,0.65825087
1467,6,0,0.005185601
1468,5,0,1.6787524e-05
1469,5,0,5.3818483e-05
1470,3,0,2.8368143e-07
1471,10,0,0.00018687696
1472,8,1,0.7108656
1473,2,0,0.0001601657
1474,7,0,0.5899604
1475,7,1,0.7097736
1476,7,0,0.0001517224
1477,1,0,0.63094527
1478,6,1,0.77855605
1479,4,0,0.000195665
1480,4,0,0.04231249
1481,5,0,7.664645e-05
1482,6,0,7.043934e-09
1483,9,0,0.2595913
1484,3,0,0.030088786
1485,4,0,4.398549e-06
1486,10,0,0.0011902528
1487,8,0,0.00016737658
1488,2,0,0.01531074
1489,4,0,3.930462e-06
1490,6,0,0.0010129015
1491,2,0,0.001096047
1492,8,0,0.0062530884
1493,9,0,0.00024038741
1494,6,0,0.00019293776
1495,3,0,0.0005990512
1496,7,0,4.710316e-05
1497,10,0,0.00019418797
1498,4,0,0.0006336026
1499,5,0,0.0002428322
1500,6,0,0.006676488
1501,1,0,0.002439862
1502,6,0,0.00018279382
1503,8,0,0.001323652
1504,5,1,0.58721423
1505,4,0,0.59547937
1506,7,1,0.5153392
1507,8,0,0.0028056938
1508,1,0,0.00025321986
1509,9,0,0.011630379
1510,7,0,0.00058918155
1511,8,0,0.0018051922
1512,2,0,0.37214756
1513,4,0,0.0002832961
1514,6,0,0.020248635
1515,8,0,0.00036134108
1516,3,0,0.0038095503
1517,9,0,0.36067116
1518,10,0,0.00067468896
1519,1,0,0.00014428752
1520,5,0,0.0064190426
1521,2,0,0.0070137307
1522,10,0,0.0062994794
1523,4,0,2.7764322e-06
1524,10,0,0.00015742065
1525,3,0,0.17891401
1526,7,0,0.23696639
1527,2,0,0.5395572
1528,3,0,0.045535516
1529,1,0,0.13437101
1530,9,0,0.60693735
1531,4,0,0.0033493869
1532,4,0,0.46829036
1533,5,0,0.00014876484
1534,9,0,0.029108074
1535,2,0,0.008942767
1536,7,0,0.0031110058
1537,4,0,0.00010269032
1538,7,0,0.020569324
1539,7,0,4.569644e-05
1540,10,0,0.013897941
1541,10,0,5.580419e-05
1542,3,0,0.0025254101
1543,2,0,0.018808827
1544,9,0,0.031073596
1545,2,0,0.013678048
1546,10,0,0.00033116335
1547,9,0,3.525565e-05
1548,5,0,0.00033973245
1549,6,0,2.5656496e-10
1550,6,0,0.13651057
1551,3,0,0.0005346735
1552,3,0,0.05839769
1553,10,0,9.9594225e-05
1554,6,0,1.4736723e-06
1555,7,0,0.48000523
1556,8,0,0.033516724
1557,1,0,0.3855488
1558,7,0,0.04745866
1559,3,0,0.07705975
1560,3,0,0.0013713816
1561,4,0,0.4802343
1562,1,0,0.011160752
1563,4,0,0.0019975652
1564,8,0,0.034673598
1565,8,0,6.717501e-08
1566,5,0,0.024150003
1567,4,0,0.00024589783
1568,10,0,0.06761556
1569,7,0,0.0015112997
1570,10,0,0.008361846
1571,9,0,3.6726087e-05
1572,8,0,0.44298905
1573,7,0,1.2688313e-05
1574,8,1,0.68654895
1575,8,0,0.00041076064
1576,6,0,0.074909106
1577,9,0,0.00096882484
1578,7,0,9.856355e-05
1579,7,0,6.202772e-05
1580,2,0,0.00092534086
1581,10,1,0.6678758
1582,3,0,0.0020792591
1583,5,0,0.00020703727
1584,9,0,0.03260785
1585,10,0,0.016205007
1586,8,0,4.1069757e-08
1587,5,0,0.019257003
1588,9,0,0.10080404
1589,6,0,0.0039719115
1590,2,0,0.0001045356
1591,10,0,0.0023777424
1592,7,0,0.00036195596
1593,9,0,0.009288474
1594,2,0,7.55252e-05
1595,8,0,0.6022839
1596,4,0,0.00010876521
1597,7,0,0.017529404
1598,1,0,0.00062626577
1599,6,0,3.2676962e-06
1600,9,0,0.03698687
1601,4,0,0.32769904
1602,10,0,0.29147503
1603,6,0,0.0035531675
1604,8,1,0.6670353
1605,7,0,0.0017667599
1606,8,0,0.71544605
1607,5,0,0.00011057205
1608,10,0,0.46458438
1609,7,0,0.0042054197
1610,3,0,0.6162766
1611,7,0,0.01821371
1612,6,0,0.0020559975
1613,3,0,1.5268364e-06
1614,5,0,0.0033033784
1615,3,0,7.962247e-06
1616,1,0,0.0015207619
1617,7,0,0.000540465
1618,6,0,0.056270204
1619,8,0,0.00048788803
1620,4,0,0.0062539927
1621,8,0,0.029084211
1622,10,0,0.065872185
1623,2,0,0.028054642
1624,9,0,0.00015700122
1625,9,0,0.00089466636
1626,9,0,0.00021615501
1627,7,0,0.0011678216
1628,2,0,0.0007210472
1629,8,0,0.03922737
1630,8,0,0.0073009077
1631,8,0,0.0024001366
1632,4,0,0.6742517
1633,5,0,0.00017293263
1634,8,0,3.1006497e-05
1635,10,0,0.00012379067
1636,2,0,0.00038740502
1637,4,0,0.00022875781
1638,3,0,0.086064234
1639,8,0,0.00014614477
1640,2,0,0.6003492
1641,10,0,1.347485e-05
1642,6,0,0.0011833711
1643,5,0,0.25619346
1644,5,1,0.8017141
1645,4,0,0.0017983587
1646,9,0,0.016472956
1647,9,0,0.0046645356
1648,9,0,0.0005424168
1649,10,0,0.00021740279
1650,2,0,0.00014584561
1651,4,0,0.6347411
1652,7,0,0.3948504
1653,10,0,0.0007478751
1654,2,0,0.00025922447
1655,3,0,2.310228e-09
1656,4,0,0.5141244
1657,10,0,3.967024e-05
1658,8,0,0.013288341
1659,3,0,0.5490123
1660,2,0,0.006320702
1661,1,0,7.83364e-07
1662,9,0,0.12355253
1663,6,0,0.074183345
1664,3,0,4.923575e-05
1665,3,0,0.0070210346
1666,7,0,0.00019907813
1667,4,0,0.0019325919
1668,9,0,0.41994253
1669,5,0,0.013253562
1670,9,0,0.00017654487
1671,1,0,4.6692808e-06
1672,1,0,1.0142626e-06
1673,3,1,0.6792087
1674,2,0,0.00021701698
1675,8,0,0.03559526
1676,9,0,0.0010188392
1677,9,0,0.0013970442
1678,2,0,0.036806665
1679,8,0,0.0001753987
1680,3,0,0.03734267
1681,10,0,0.0017403532
1682,7,0,0.00022897057
1683,1,0,0.22805856
1684,1,0,0.0075252326
1685,8,0,0.008437361
1686,7,0,0.00068685936
1687,5,0,0.004418007
1688,7,0,0.13585041
1689,10,0,0.6630288
1690,1,0,0.48171544
1691,6,0,2.2283573e-05
1692,10,0,0.00272921
1693,10,0,0.71907955
1694,2,0,7.7823e-05
1695,10,0,0.003729498
1696,3,0,0.00061792583
1697,10,0,0.01498461
1698,10,1,0.71923846
1699,5,0,0.0016652603
1700,3,0,8.4934385e-05
1701,7,0,0.008328671
1702,4,0,0.67067623
1703,7,0,0.00037825908
1704,3,0,0.00274818
1705,7,0,0.0006364241
1706,7,0,0.014502052
1707,8,0,0.0038737177
1708,8,0,0.0020759334
1709,9,0,0.76317716
1710,4,0,0.0012017224
1711,2,0,0.00027552305
1712,10,0,0.4737302
1713,10,0,0.00027334847
1714,10,0,7.730407e-05
1715,9,0,0.00237759
1716,2,0,0.00012945171
1717,4,0,0.042714357
1718,7,0,0.0034433769
1719,3,0,3.150816e-05
1720,4,0,0.0006837691
1721,2,0,0.015484496
1722,3,0,0.010196794
1723,6,0,0.09143288
1724,8,0,1.3489639e-06
1725,1,0,0.10101865
1726,6,0,0.5868438
1727,1,0,0.000737412
1728,3,0,0.04079553
1729,3,0,0.0054425825
1730,7,1,0.2847959
1731,8,0,1.4732509e-06
1732,5,0,0.44684115
1733,2,0,0.18860033
1734,9,0,9.234087e-05
1735,2,1,0.61628497
1736,6,0,1.3037564e-06
1737,7,0,0.027943704
1738,5,1,0.710187
1739,7,0,0.5813707
1740,1,1,0.75030375
1741,10,0,0.04066803
1742,8,0,0.28850785
1743,2,0,0.010470712
1744,3,0,0.6109636
1745,2,0,0.00619147
1746,5,0,0.0059182607
1747,1,0,0.1272327
1748,10,0,0.014519899
1749,6,0,0.00024814656
1750,6,0,3.2322394e-05
1751,9,1,0.20924288
1752,4,0,0.00012762853
1753,6,0,0.011050123
1754,6,0,0.011457104
1755,9,0,0.00070601486
1756,8,0,0.67812634
1757,5,0,0.73357517
1758,1,0,0.009941848
1759,5,0,9.932062e-06
1760,4,0,0.0031342877
1761,7,0,0.25622308
1762,6,0,0.009303475
1763,8,0,0.0078702625
1764,10,0,0.0051072245
1765,3,1,0.32421398
1766,8,0,0.031377334
1767,2,0,0.021049507
1768,9,0,0.011874502
1769,8,0,0.52129924
1770,9,0,0.057288837
1771,9,0,0.0005568537
1772,3,0,0.00012697364
1773,9,0,0.00042811374
1774,4,0,0.4485358
1775,7,0,0.0059610177
1776,5,0,0.0026036792
1777,9,0,0.00010564665
1778,4,0,0.007880453
1779,3,0,0.57544935
1780,4,0,0.67754346
1781,9,0,0.435473
1782,1,0,0.0008233904
1783,4,0,0.001260143
1784,2,0,0.00031033138
1785,4,0,0.0007356436
1786,4,0,0.27162156
1787,6,0,2.0400272e-07
1788,4,0,0.00012667215
1789,2,0,0.00020428513
1790,3,0,0.024596568
1791,4,0,0.05438491
1792,9,0,0.043615595
1793,10,0,0.0002805633
1794,6,0,0.00017185954
1795,2,0,0.06997592
1796,6,0,7.302861e-06
1797,3,0,0.010307746
1798,4,0,0.00028694188
1799,5,0,0.00013825342
1800,8,0,0.006242002
1801,9,0,0.0007669474
1802,6,0,0.38395953
1803,1,0,0.012009009
1804,2,0,0.08935305
1805,9,0,0.06901056
1806,10,0,0.72165394
1807,2,0,0.0039770477
1808,4,0,0.26593965
1809,9,0,0.31034768
1810,8,0,5.0079067e-05
1811,8,0,1.5294949e-05
1812,6,0,0.026658941
1813,7,0,0.17436062
1814,8,0,3.3109034e-06
1815,1,0,0.06448109
1816,4,0,0.6751995
1817,6,0,0.0059884964
1818,10,0,8.2265964e-05
1819,8,1,0.7507679
1820,4,0,0.004731409
1821,2,0,0.007855543
1822,8,0,0.0011551348
1823,9,0,9.374053e-05
1824,2,0,7.623794e-05
1825,7,0,5.482247e-05
1826,9,0,0.00029230717
1827,3,0,1.2212121e-06
1828,2,0,0.0009148908
1829,7,0,0.0001282945
1830,1,0,0.6819561
1831,4,0,0.33009025
1832,7,0,0.30442
1833,7,0,2.6869438e-05
1834,3,0,0.0010830062
1835,3,0,2.2121998e-05
1836,4,0,0.015577526
1837,10,0,6.6609595e-05
1838,9,0,0.00072134583
1839,3,0,0.7590778
1840,5,0,0.001290914
1841,1,0,0.0051420936
1842,7,0,0.5964517
1843,2,0,1.8448766e-06
1844,4,0,0.0031003011
1845,7,1,0.5859093
1846,6,0,0.5382961
1847,4,0,1.622761e-06
1848,7,0,4.0532566e-05
1849,2,0,0.00019087669
1850,4,1,0.33055854
1851,2,0,0.3295769
1852,2,0,0.0010198521
1853,3,0,0.13813405
1854,8,0,0.0030635989
1855,10,0,0.0018470181
1856,7,0,0.00015218054
1857,10,0,0.0011301651
1858,7,0,0.016680472
1859,1,0,0.43883577
1860,3,0,5.1845855e-05
1861,1,0,0.0013913958
1862,9,0,0.0005343449
1863,8,0,1.0608741e-06
1864,3,0,4.4134954e-06
1865,6,0,0.28270108
1866,4,0,0.0005803882
1867,10,0,0.009235251
1868,6,0,0.0013311736
1869,10,0,3.4242945e-05
1870,9,0,0.009391139
1871,9,0,0.120449066
1872,7,0,0.16044776
1873,10,0,0.058541335
1874,7,0,0.0005012395
1875,1,0,0.008794732
1876,10,0,0.00078721915
1877,7,0,0.0013203878
1878,4,0,0.013689278
1879,10,0,0.0035783723
1880,2,0,0.00021523674
1881,10,0,3.3004322e-05
1882,1,1,0.73621505
1883,4,0,0.08015181
1884,8,0,0.4996494
1885,2,0,0.0042308583
1886,4,0,6.1167084e-06
1887,3,1,0.45420444
1888,3,0,8.0635546e-05
1889,4,0,0.033406943
1890,1,0,0.02260818
1891,2,0,3.707156e-05
1892,1,0,0.124192305
1893,3,0,0.72151214
1894,2,1,0.64190686
1895,9,0,0.0013972156
1896,4,0,0.6140478
1897,5,0,0.02384163
1898,2,0,0.004129569
1899,1,0,1.2898118e-05
1900,8,0,0.00013623053
1901,10,0,0.0038120088
1902,1,0,0.0020792384
1903,9,0,0.0027241055
1904,9,0,0.19024387
1905,3,0,0.00041790956
1906,6,0,0.006997046
1907,2,0,0.00020186769
1908,8,0,2.2006983e-05
1909,5,0,0.00032665214
1910,2,0,0.0016485482
1911,2,0,0.001428783
1912,4,0,0.0003880441
1913,7,0,0.02598767
1914,10,0,0.00016672302
1915,6,0,0.19904143
1916,2,1,0.56645113
1917,1,0,0.0010899294
1918,6,0,0.05935763
1919,2,0,0.00036194283
1920,9,0,0.35418937
1921,4,0,0.00015722278
1922,1,0,0.057429038
1923,4,0,0.00016513914
1924,2,0,0.00011575973
1925,7,0,0.0015731016
1926,10,0,0.44708678
1927,6,0,6.175409e-06
1928,7,0,0.2942269
1929,2,0,0.007099725
1930,8,0,0.00030463943
1931,6,0,3.6754045e-05
1932,7,0,0.012755741
1933,8,0,0.023747358
1934,1,0,0.00229643
1935,3,0,0.00015590503
1936,10,0,0.00013077329
1937,8,0,5.6624674e-07
1938,6,0,0.60324544
1939,4,1,0.6142544
1940,5,0,0.016900022
1941,6,0,0.6700901
1942,4,0,0.0016159374
1943,3,1,0.616576
1944,3,0,0.003396617
1945,9,0,0.24034126
1946,10,0,0.049989346
1947,8,0,0.05383089
1948,10,0,0.0009605963
1949,8,0,0.00039395306
1950,3,0,3.8166825e-05
1951,10,0,0.0068817306
1952,1,0,1.6162347e-05
1953,7,0,4.756475e-05
1954,3,0,0.0002249957
1955,6,0,0.0029842416
1956,5,0,0.0030000128
1957,8,0,0.0010392616
1958,7,0,0.07073343
1959,1,0,1.986894e-05
1960,6,0,2.6948734e-05
1961,2,0,0.00023014241
1962,3,0,0.07558746
1963,5,0,0.29682043
1964,4,0,0.0018177805
1965,5,0,2.532673e-05
1966,9,0,0.0012669946
1967,4,0,0.69433147
1968,5,0,0.0037322876
1969,1,0,0.035054103
1970,5,0,0.01814098
1971,10,0,0.0012969509
1972,6,0,0.0015463769
1973,2,0,0.20185636
1974,8,0,8.8522036e-05
1975,9,0,0.0008866704
1976,7,0,0.0007314002
1977,6,0,0.3502995
1978,4,0,5.581872e-05
1979,1,0,0.009678316
1980,1,1,0.7654999
1981,5,0,0.004274706
1982,10,0,0.6714987
1983,9,0,0.22993688
1984,8,0,0.11691871
1985,7,0,0.03882663
1986,5,0,0.00018745179
1987,6,0,1.1525166e-09
1988,6,0,0.000115053
1989,6,0,4.3904192e-06
1990,1,0,0.5155375
1991,10,0,0.00034937132
1992,2,0,0.6443861
1993,3,0,0.0009935597
1994,3,1,0.47832197
1995,7,0,0.00011622571
1996,3,0,0.00020898429
1997,7,0,0.0019183554
1998,8,0,0.01890856
1999,9,0,0.0115339
2000,2,0,0.00062990835
2001,4,0,0.002601455
2002,7,0,0.42714518
2003,5,0,0.0008677035
2004,1,0,3.9986742e-05
2005,9,0,0.68976855
2006,5,0,0.4902837
2007,1,0,0.0058460543
2008,3,0,0.0017460337
2009,6,0,0.11382906
2010,1,0,0.72800666
2011,5,0,0.0011599517
2012,9,0,0.046734337
2013,10,0,0.00022782641
2014,2,0,0.59812164
2015,8,0,4.114357e-06
2016,6,0,0.00041656775
2017,7,0,0.28282157
2018,3,0,0.00034338233
2019,1,0,0.0008468012
2020,5,0,1.3464868e-05
2021,6,0,0.023166778
2022,7,1,0.33932817
2023,8,0,4.77912e-07
2024,2,0,0.0004312856
2025,3,0,0.012409003
2026,9,0,8.23706e-05
2027,4,0,0.5923001
2028,7,0,0.0018369228
2029,1,0,0.0052886484
2030,2,0,0.5973563
2031,2,1,0.6978923
2032,1,0,0.0004011396
2033,1,0,9.960832e-06
2034,5,0,0.07324581
2035,10,0,0.060802042
2036,2,0,0.0021201135
2037,4,0,0.69981545
2038,5,0,0.022252655
2039,3,0,1.2636284e-06
2040,10,0,8.4857806e-05
2041,8,0,0.0021430424
2042,10,0,0.0011586618
2043,7,0,0.3077993
2044,5,0,0.7123619
2045,6,0,2.3048387e-05
2046,4,0,0.4200769
2047,4,0,0.0067657735
2048,6,0,0.008751699
2049,10,0,7.612309e-05
2050,4,0,0.0934381
2051,2,0,0.012533915
2052,3,0,0.0055775656
2053,5,0,2.3196833e-05
2054,8,0,0.08100516
2055,9,0,0.012824414
2056,5,0,0.00016849473
2057,10,0,0.0062218085
2058,3,0,0.002609836
2059,8,0,0.0015646876
2060,8,0,0.00013376294
2061,8,0,0.18129297
2062,10,0,0.72091645
2063,3,0,0.000694364
2064,1,0,0.0010550563
2065,9,0,0.00014357289
2066,6,0,0.11306028
2067,8,0,0.0001276351
2068,4,0,0.0044087213
2069,7,0,0.0030466255
2070,5,0,0.008006277
2071,3,1,0.65505147
2072,2,0,0.10923877
2073,4,0,0.00059070816
2074,4,0,0.0017443267
2075,9,0,0.007858141
2076,8,0,1.17289105e-07
2077,9,0,0.00034796278
2078,10,0,0.025624229
2079,10,0,0.043321222
2080,2,0,0.00015811024
2081,4,0,7.4844024e-06
2082,6,0,0.002069291
2083,5,0,4.6512305e-05
2084,1,0,0.028951766
2085,9,0,0.012896037
2086,8,0,0.14829035
2087,6,0,0.75596607
2088,5,1,0.34380397
2089,8,0,0.00013841118
2090,2,0,3.6078518e-06
2091,10,0,0.008299102
2092,10,0,0.20761755
2093,4,0,0.081069164
2094,7,0,3.761169e-06
2095,5,0,0.00011849903
2096,1,0,0.6747602
2097,3,0,0.6013137
2098,6,0,0.0017320416
2099,1,0,0.0002780148
2100,10,0,0.0020137192
